2,toAlgebraNormalized,tredicik/f2039.json,0,160,Unsupported URI
2,toAlgebraNormalized,tredicik/f12934.json,0,191,Unsupported URI
2,toAlgebraNormalized,tredicik/f22293.json,1,310,
2,toAlgebraNormalized,tredicik/f18456.json,1,326,
2,toAlgebraNormalized,tredicik/f13464.json,1,45,
2,toAlgebraNormalized,tredicik/f12715.json,1,126,
2,toAlgebraNormalized,tredicik/f14332.json,1,82,
2,toAlgebraNormalized,tredicik/f1027.json,0,34,Unsupported URI
2,toAlgebraNormalized,tredicik/f14612.json,1,6,
2,toAlgebraNormalized,tredicik/f255.json,0,76,Unsupported URI
2,toAlgebraNormalized,tredicik/f15239.json,1,19,
2,toAlgebraNormalized,tredicik/f20847.json,1,66,
2,toAlgebraNormalized,tredicik/f14228.json,1,46,
2,toAlgebraNormalized,tredicik/f18635.json,1,164,
2,toAlgebraNormalized,tredicik/f1028.json,1,40,
2,toAlgebraNormalized,tredicik/f16351.json,1,63,
2,toAlgebraNormalized,tredicik/f12458.json,1,66,
2,toAlgebraNormalized,tredicik/f15637.json,0,38,Unsupported URI
2,toAlgebraNormalized,tredicik/f12847.json,1,90,
2,toAlgebraNormalized,tredicik/f16973.json,1,47,
2,toAlgebraNormalized,tredicik/f21668.json,1,44,
2,toAlgebraNormalized,tredicik/f19379.json,0,39,Error: type 'STRING' is not allowed!
2,toAlgebraNormalized,tredicik/f18253.json,0,43,Unsupported URI
2,toAlgebraNormalized,tredicik/f21887.json,1,33,
2,toAlgebraNormalized,tredicik/f13185.json,1,20,
2,toAlgebraNormalized,tredicik/f11989.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f11904.json,1,24,
2,toAlgebraNormalized,tredicik/f13510.json,1,24,
2,toAlgebraNormalized,tredicik/f1150.json,1,31,
2,toAlgebraNormalized,tredicik/f13380.json,1,33,
2,toAlgebraNormalized,tredicik/f2800.json,0,37,Unsupported URI
2,toAlgebraNormalized,tredicik/f2168.json,0,28,Unsupported URI
2,toAlgebraNormalized,tredicik/f21022.json,0,26,Error: type 'any' is not allowed!
2,toAlgebraNormalized,tredicik/f16938.json,1,20,
2,toAlgebraNormalized,tredicik/f1524.json,1,11,
