2,toAlgebraNormalized+notElimination,tredicik/f2039.json,0,148,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12934.json,0,143,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22293.json,1,548,
2,toAlgebraNormalized+notElimination,tredicik/f18456.json,1,588,
2,toAlgebraNormalized+notElimination,tredicik/f13464.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12715.json,1,699,
2,toAlgebraNormalized+notElimination,tredicik/f14332.json,1,387,
2,toAlgebraNormalized+notElimination,tredicik/f1027.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14612.json,1,137,
2,toAlgebraNormalized+notElimination,tredicik/f255.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15239.json,1,80,
2,toAlgebraNormalized+notElimination,tredicik/f20847.json,1,44,
2,toAlgebraNormalized+notElimination,tredicik/f14228.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f18635.json,1,113,
2,toAlgebraNormalized+notElimination,tredicik/f1028.json,0,90,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16351.json,0,91,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12458.json,1,49,
2,toAlgebraNormalized+notElimination,tredicik/f15637.json,0,79,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12847.json,1,291,
2,toAlgebraNormalized+notElimination,tredicik/f16973.json,1,300,
2,toAlgebraNormalized+notElimination,tredicik/f21668.json,1,54,
2,toAlgebraNormalized+notElimination,tredicik/f19379.json,0,84,Error: type 'STRING' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f18253.json,0,76,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21887.json,0,31,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13185.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f11989.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11904.json,0,28,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13510.json,1,43,
2,toAlgebraNormalized+notElimination,tredicik/f1150.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13380.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f2800.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2168.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21022.json,0,12,Error: type 'any' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f16938.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f1524.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10999.json,0,105,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f21732.json,0,12,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17811.json,0,64,expected number as value of maximum got {"$data":"1/max"}
2,toAlgebraNormalized+notElimination,tredicik/f11438.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f24053.json,0,59,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11691.json,0,38,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16539.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15058.json,1,2,
2,toAlgebraNormalized+notElimination,tredicik/f10434.json,1,44,
2,toAlgebraNormalized+notElimination,tredicik/f1738.json,0,3,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21466.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23173.json,1,1,
2,toAlgebraNormalized+notElimination,tredicik/f12747.json,1,79,
2,toAlgebraNormalized+notElimination,tredicik/f12429.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f21189.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1605.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f1263.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14910.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f21755.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f14009.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24531.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1735.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21332.json,0,18,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f17981.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f10861.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f12158.json,0,32,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f15780.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11592.json,0,2,Error: Expected JsonArray or Sting in type but was {"enum":["KiB"."MiB"."GiB"."TiB"]}
2,toAlgebraNormalized+notElimination,tredicik/f20506.json,0,122,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f16259.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f23846.json,1,94,
2,toAlgebraNormalized+notElimination,tredicik/f17853.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f14477.json,1,525,
2,toAlgebraNormalized+notElimination,tredicik/f18693.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17348.json,1,426,
2,toAlgebraNormalized+notElimination,tredicik/f2499.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16590.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f18501.json,0,46,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15902.json,0,11,Unsupported URI
